row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
29944,2019-07-22,0,1,0,0,1,1,0,0
29945,2019-07-22,0,1,0,0,1,0,0,1
29946,2019-07-22,0,0,1,1,0,0,1,0
29947,2019-07-22,0,0,1,1,0,1,0,0
29948,2019-07-22,0,0,1,1,0,0,0,1
29949,2019-07-22,0,0,1,0,1,0,1,0
29950,2019-07-22,0,0,1,0,1,1,0,0
29951,2019-07-22,0,0,1,0,1,0,0,1
29952,2019-07-23,1,0,0,1,0,0,1,0
29953,2019-07-23,1,0,0,1,0,1,0,0
29954,2019-07-23,1,0,0,1,0,0,0,1
29955,2019-07-23,1,0,0,0,1,0,1,0
29956,2019-07-23,1,0,0,0,1,1,0,0
29957,2019-07-23,1,0,0,0,1,0,0,1
29958,2019-07-23,0,1,0,1,0,0,1,0
29959,2019-07-23,0,1,0,1,0,1,0,0
29960,2019-07-23,0,1,0,1,0,0,0,1
29961,2019-07-23,0,1,0,0,1,0,1,0
29962,2019-07-23,0,1,0,0,1,1,0,0
29963,2019-07-23,0,1,0,0,1,0,0,1
29964,2019-07-23,0,0,1,1,0,0,1,0
29965,2019-07-23,0,0,1,1,0,1,0,0
29966,2019-07-23,0,0,1,1,0,0,0,1
29967,2019-07-23,0,0,1,0,1,0,1,0
29968,2019-07-23,0,0,1,0,1,1,0,0
29969,2019-07-23,0,0,1,0,1,0,0,1
29970,2019-07-24,1,0,0,1,0,0,1,0
29971,2019-07-24,1,0,0,1,0,1,0,0
29972,2019-07-24,1,0,0,1,0,0,0,1
29973,2019-07-24,1,0,0,0,1,0,1,0
29974,2019-07-24,1,0,0,0,1,1,0,0
29975,2019-07-24,1,0,0,0,1,0,0,1
29976,2019-07-24,0,1,0,1,0,0,1,0
29977,2019-07-24,0,1,0,1,0,1,0,0
29978,2019-07-24,0,1,0,1,0,0,0,1
29979,2019-07-24,0,1,0,0,1,0,1,0
29980,2019-07-24,0,1,0,0,1,1,0,0
29981,2019-07-24,0,1,0,0,1,0,0,1
29982,2019-07-24,0,0,1,1,0,0,1,0
29983,2019-07-24,0,0,1,1,0,1,0,0
29984,2019-07-24,0,0,1,1,0,0,0,1
29985,2019-07-24,0,0,1,0,1,0,1,0
29986,2019-07-24,0,0,1,0,1,1,0,0
29987,2019-07-24,0,0,1,0,1,0,0,1
29988,2019-07-25,1,0,0,1,0,0,1,0
29989,2019-07-25,1,0,0,1,0,1,0,0
29990,2019-07-25,1,0,0,1,0,0,0,1
29991,2019-07-25,1,0,0,0,1,0,1,0
29992,2019-07-25,1,0,0,0,1,1,0,0
29993,2019-07-25,1,0,0,0,1,0,0,1
29994,2019-07-25,0,1,0,1,0,0,1,0
29995,2019-07-25,0,1,0,1,0,1,0,0
29996,2019-07-25,0,1,0,1,0,0,0,1
29997,2019-07-25,0,1,0,0,1,0,1,0
29998,2019-07-25,0,1,0,0,1,1,0,0
29999,2019-07-25,0,1,0,0,1,0,0,1
30000,2019-07-25,0,0,1,1,0,0,1,0
30001,2019-07-25,0,0,1,1,0,1,0,0
30002,2019-07-25,0,0,1,1,0,0,0,1
30003,2019-07-25,0,0,1,0,1,0,1,0
30004,2019-07-25,0,0,1,0,1,1,0,0
30005,2019-07-25,0,0,1,0,1,0,0,1
30006,2019-07-26,1,0,0,1,0,0,1,0
30007,2019-07-26,1,0,0,1,0,1,0,0
30008,2019-07-26,1,0,0,1,0,0,0,1
30009,2019-07-26,1,0,0,0,1,0,1,0
30010,2019-07-26,1,0,0,0,1,1,0,0
30011,2019-07-26,1,0,0,0,1,0,0,1
30012,2019-07-26,0,1,0,1,0,0,1,0
30013,2019-07-26,0,1,0,1,0,1,0,0
30014,2019-07-26,0,1,0,1,0,0,0,1
30015,2019-07-26,0,1,0,0,1,0,1,0
30016,2019-07-26,0,1,0,0,1,1,0,0
30017,2019-07-26,0,1,0,0,1,0,0,1
30018,2019-07-26,0,0,1,1,0,0,1,0
30019,2019-07-26,0,0,1,1,0,1,0,0
30020,2019-07-26,0,0,1,1,0,0,0,1
30021,2019-07-26,0,0,1,0,1,0,1,0
30022,2019-07-26,0,0,1,0,1,1,0,0
30023,2019-07-26,0,0,1,0,1,0,0,1
30024,2019-07-27,1,0,0,1,0,0,1,0
30025,2019-07-27,1,0,0,1,0,1,0,0
30026,2019-07-27,1,0,0,1,0,0,0,1
30027,2019-07-27,1,0,0,0,1,0,1,0
30028,2019-07-27,1,0,0,0,1,1,0,0
30029,2019-07-27,1,0,0,0,1,0,0,1
30030,2019-07-27,0,1,0,1,0,0,1,0
30031,2019-07-27,0,1,0,1,0,1,0,0
30032,2019-07-27,0,1,0,1,0,0,0,1
30033,2019-07-27,0,1,0,0,1,0,1,0
30034,2019-07-27,0,1,0,0,1,1,0,0
30035,2019-07-27,0,1,0,0,1,0,0,1
30036,2019-07-27,0,0,1,1,0,0,1,0
30037,2019-07-27,0,0,1,1,0,1,0,0
30038,2019-07-27,0,0,1,1,0,0,0,1
30039,2019-07-27,0,0,1,0,1,0,1,0
30040,2019-07-27,0,0,1,0,1,1,0,0
30041,2019-07-27,0,0,1,0,1,0,0,1
30042,2019-07-28,1,0,0,1,0,0,1,0
30043,2019-07-28,1,0,0,1,0,1,0,0
30044,2019-07-28,1,0,0,1,0,0,0,1
30045,2019-07-28,1,0,0,0,1,0,1,0
30046,2019-07-28,1,0,0,0,1,1,0,0
30047,2019-07-28,1,0,0,0,1,0,0,1
30048,2019-07-28,0,1,0,1,0,0,1,0
30049,2019-07-28,0,1,0,1,0,1,0,0
30050,2019-07-28,0,1,0,1,0,0,0,1
30051,2019-07-28,0,1,0,0,1,0,1,0
30052,2019-07-28,0,1,0,0,1,1,0,0
30053,2019-07-28,0,1,0,0,1,0,0,1
30054,2019-07-28,0,0,1,1,0,0,1,0
30055,2019-07-28,0,0,1,1,0,1,0,0
30056,2019-07-28,0,0,1,1,0,0,0,1
30057,2019-07-28,0,0,1,0,1,0,1,0
30058,2019-07-28,0,0,1,0,1,1,0,0
30059,2019-07-28,0,0,1,0,1,0,0,1
30060,2019-07-29,1,0,0,1,0,0,1,0
30061,2019-07-29,1,0,0,1,0,1,0,0
30062,2019-07-29,1,0,0,1,0,0,0,1
30063,2019-07-29,1,0,0,0,1,0,1,0
30064,2019-07-29,1,0,0,0,1,1,0,0
30065,2019-07-29,1,0,0,0,1,0,0,1
30066,2019-07-29,0,1,0,1,0,0,1,0
30067,2019-07-29,0,1,0,1,0,1,0,0
30068,2019-07-29,0,1,0,1,0,0,0,1
30069,2019-07-29,0,1,0,0,1,0,1,0
30070,2019-07-29,0,1,0,0,1,1,0,0
30071,2019-07-29,0,1,0,0,1,0,0,1
30072,2019-07-29,0,0,1,1,0,0,1,0
30073,2019-07-29,0,0,1,1,0,1,0,0
30074,2019-07-29,0,0,1,1,0,0,0,1
30075,2019-07-29,0,0,1,0,1,0,1,0
30076,2019-07-29,0,0,1,0,1,1,0,0
30077,2019-07-29,0,0,1,0,1,0,0,1
30078,2019-07-30,1,0,0,1,0,0,1,0
30079,2019-07-30,1,0,0,1,0,1,0,0
30080,2019-07-30,1,0,0,1,0,0,0,1
30081,2019-07-30,1,0,0,0,1,0,1,0
30082,2019-07-30,1,0,0,0,1,1,0,0
30083,2019-07-30,1,0,0,0,1,0,0,1
30084,2019-07-30,0,1,0,1,0,0,1,0
30085,2019-07-30,0,1,0,1,0,1,0,0
30086,2019-07-30,0,1,0,1,0,0,0,1
30087,2019-07-30,0,1,0,0,1,0,1,0
30088,2019-07-30,0,1,0,0,1,1,0,0
30089,2019-07-30,0,1,0,0,1,0,0,1
30090,2019-07-30,0,0,1,1,0,0,1,0
30091,2019-07-30,0,0,1,1,0,1,0,0
30092,2019-07-30,0,0,1,1,0,0,0,1
30093,2019-07-30,0,0,1,0,1,0,1,0
30094,2019-07-30,0,0,1,0,1,1,0,0
30095,2019-07-30,0,0,1,0,1,0,0,1
30096,2019-07-31,1,0,0,1,0,0,1,0
30097,2019-07-31,1,0,0,1,0,1,0,0
30098,2019-07-31,1,0,0,1,0,0,0,1
30099,2019-07-31,1,0,0,0,1,0,1,0
30100,2019-07-31,1,0,0,0,1,1,0,0
30101,2019-07-31,1,0,0,0,1,0,0,1
30102,2019-07-31,0,1,0,1,0,0,1,0
30103,2019-07-31,0,1,0,1,0,1,0,0
30104,2019-07-31,0,1,0,1,0,0,0,1
30105,2019-07-31,0,1,0,0,1,0,1,0
30106,2019-07-31,0,1,0,0,1,1,0,0
30107,2019-07-31,0,1,0,0,1,0,0,1
30108,2019-07-31,0,0,1,1,0,0,1,0
30109,2019-07-31,0,0,1,1,0,1,0,0
30110,2019-07-31,0,0,1,1,0,0,0,1
30111,2019-07-31,0,0,1,0,1,0,1,0
30112,2019-07-31,0,0,1,0,1,1,0,0
30113,2019-07-31,0,0,1,0,1,0,0,1
30114,2019-08-01,1,0,0,1,0,0,1,0
30115,2019-08-01,1,0,0,1,0,1,0,0
30116,2019-08-01,1,0,0,1,0,0,0,1
30117,2019-08-01,1,0,0,0,1,0,1,0
30118,2019-08-01,1,0,0,0,1,1,0,0
30119,2019-08-01,1,0,0,0,1,0,0,1
30120,2019-08-01,0,1,0,1,0,0,1,0
30121,2019-08-01,0,1,0,1,0,1,0,0
30122,2019-08-01,0,1,0,1,0,0,0,1
30123,2019-08-01,0,1,0,0,1,0,1,0
30124,2019-08-01,0,1,0,0,1,1,0,0
30125,2019-08-01,0,1,0,0,1,0,0,1
30126,2019-08-01,0,0,1,1,0,0,1,0
30127,2019-08-01,0,0,1,1,0,1,0,0
30128,2019-08-01,0,0,1,1,0,0,0,1
30129,2019-08-01,0,0,1,0,1,0,1,0
30130,2019-08-01,0,0,1,0,1,1,0,0
30131,2019-08-01,0,0,1,0,1,0,0,1
30132,2019-08-02,1,0,0,1,0,0,1,0
30133,2019-08-02,1,0,0,1,0,1,0,0
30134,2019-08-02,1,0,0,1,0,0,0,1
30135,2019-08-02,1,0,0,0,1,0,1,0
30136,2019-08-02,1,0,0,0,1,1,0,0
30137,2019-08-02,1,0,0,0,1,0,0,1
30138,2019-08-02,0,1,0,1,0,0,1,0
30139,2019-08-02,0,1,0,1,0,1,0,0
30140,2019-08-02,0,1,0,1,0,0,0,1
30141,2019-08-02,0,1,0,0,1,0,1,0
30142,2019-08-02,0,1,0,0,1,1,0,0
30143,2019-08-02,0,1,0,0,1,0,0,1
30144,2019-08-02,0,0,1,1,0,0,1,0
30145,2019-08-02,0,0,1,1,0,1,0,0
30146,2019-08-02,0,0,1,1,0,0,0,1
30147,2019-08-02,0,0,1,0,1,0,1,0
30148,2019-08-02,0,0,1,0,1,1,0,0
30149,2019-08-02,0,0,1,0,1,0,0,1
30150,2019-08-03,1,0,0,1,0,0,1,0
30151,2019-08-03,1,0,0,1,0,1,0,0
30152,2019-08-03,1,0,0,1,0,0,0,1
30153,2019-08-03,1,0,0,0,1,0,1,0
30154,2019-08-03,1,0,0,0,1,1,0,0
30155,2019-08-03,1,0,0,0,1,0,0,1
30156,2019-08-03,0,1,0,1,0,0,1,0
30157,2019-08-03,0,1,0,1,0,1,0,0
30158,2019-08-03,0,1,0,1,0,0,0,1
30159,2019-08-03,0,1,0,0,1,0,1,0
30160,2019-08-03,0,1,0,0,1,1,0,0
30161,2019-08-03,0,1,0,0,1,0,0,1
30162,2019-08-03,0,0,1,1,0,0,1,0
30163,2019-08-03,0,0,1,1,0,1,0,0
30164,2019-08-03,0,0,1,1,0,0,0,1
30165,2019-08-03,0,0,1,0,1,0,1,0
30166,2019-08-03,0,0,1,0,1,1,0,0
30167,2019-08-03,0,0,1,0,1,0,0,1
30168,2019-08-04,1,0,0,1,0,0,1,0
30169,2019-08-04,1,0,0,1,0,1,0,0
30170,2019-08-04,1,0,0,1,0,0,0,1
30171,2019-08-04,1,0,0,0,1,0,1,0
30172,2019-08-04,1,0,0,0,1,1,0,0
30173,2019-08-04,1,0,0,0,1,0,0,1
30174,2019-08-04,0,1,0,1,0,0,1,0
30175,2019-08-04,0,1,0,1,0,1,0,0
30176,2019-08-04,0,1,0,1,0,0,0,1
30177,2019-08-04,0,1,0,0,1,0,1,0
30178,2019-08-04,0,1,0,0,1,1,0,0
30179,2019-08-04,0,1,0,0,1,0,0,1
30180,2019-08-04,0,0,1,1,0,0,1,0
30181,2019-08-04,0,0,1,1,0,1,0,0
30182,2019-08-04,0,0,1,1,0,0,0,1
30183,2019-08-04,0,0,1,0,1,0,1,0
30184,2019-08-04,0,0,1,0,1,1,0,0
30185,2019-08-04,0,0,1,0,1,0,0,1
30186,2019-08-05,1,0,0,1,0,0,1,0
30187,2019-08-05,1,0,0,1,0,1,0,0
30188,2019-08-05,1,0,0,1,0,0,0,1
30189,2019-08-05,1,0,0,0,1,0,1,0
30190,2019-08-05,1,0,0,0,1,1,0,0
30191,2019-08-05,1,0,0,0,1,0,0,1
30192,2019-08-05,0,1,0,1,0,0,1,0
30193,2019-08-05,0,1,0,1,0,1,0,0
30194,2019-08-05,0,1,0,1,0,0,0,1
30195,2019-08-05,0,1,0,0,1,0,1,0
30196,2019-08-05,0,1,0,0,1,1,0,0
30197,2019-08-05,0,1,0,0,1,0,0,1
30198,2019-08-05,0,0,1,1,0,0,1,0
30199,2019-08-05,0,0,1,1,0,1,0,0
30200,2019-08-05,0,0,1,1,0,0,0,1
30201,2019-08-05,0,0,1,0,1,0,1,0
30202,2019-08-05,0,0,1,0,1,1,0,0
30203,2019-08-05,0,0,1,0,1,0,0,1
30204,2019-08-06,1,0,0,1,0,0,1,0
30205,2019-08-06,1,0,0,1,0,1,0,0
30206,2019-08-06,1,0,0,1,0,0,0,1
30207,2019-08-06,1,0,0,0,1,0,1,0
30208,2019-08-06,1,0,0,0,1,1,0,0
30209,2019-08-06,1,0,0,0,1,0,0,1
30210,2019-08-06,0,1,0,1,0,0,1,0
30211,2019-08-06,0,1,0,1,0,1,0,0
30212,2019-08-06,0,1,0,1,0,0,0,1
30213,2019-08-06,0,1,0,0,1,0,1,0
30214,2019-08-06,0,1,0,0,1,1,0,0
30215,2019-08-06,0,1,0,0,1,0,0,1
30216,2019-08-06,0,0,1,1,0,0,1,0
30217,2019-08-06,0,0,1,1,0,1,0,0
30218,2019-08-06,0,0,1,1,0,0,0,1
30219,2019-08-06,0,0,1,0,1,0,1,0
30220,2019-08-06,0,0,1,0,1,1,0,0
30221,2019-08-06,0,0,1,0,1,0,0,1
30222,2019-08-07,1,0,0,1,0,0,1,0
30223,2019-08-07,1,0,0,1,0,1,0,0
30224,2019-08-07,1,0,0,1,0,0,0,1
30225,2019-08-07,1,0,0,0,1,0,1,0
30226,2019-08-07,1,0,0,0,1,1,0,0
30227,2019-08-07,1,0,0,0,1,0,0,1
30228,2019-08-07,0,1,0,1,0,0,1,0
30229,2019-08-07,0,1,0,1,0,1,0,0
30230,2019-08-07,0,1,0,1,0,0,0,1
30231,2019-08-07,0,1,0,0,1,0,1,0
30232,2019-08-07,0,1,0,0,1,1,0,0
30233,2019-08-07,0,1,0,0,1,0,0,1
30234,2019-08-07,0,0,1,1,0,0,1,0
30235,2019-08-07,0,0,1,1,0,1,0,0
30236,2019-08-07,0,0,1,1,0,0,0,1
30237,2019-08-07,0,0,1,0,1,0,1,0
30238,2019-08-07,0,0,1,0,1,1,0,0
30239,2019-08-07,0,0,1,0,1,0,0,1
30240,2019-08-08,1,0,0,1,0,0,1,0
30241,2019-08-08,1,0,0,1,0,1,0,0
30242,2019-08-08,1,0,0,1,0,0,0,1
30243,2019-08-08,1,0,0,0,1,0,1,0
30244,2019-08-08,1,0,0,0,1,1,0,0
30245,2019-08-08,1,0,0,0,1,0,0,1
30246,2019-08-08,0,1,0,1,0,0,1,0
30247,2019-08-08,0,1,0,1,0,1,0,0
30248,2019-08-08,0,1,0,1,0,0,0,1
30249,2019-08-08,0,1,0,0,1,0,1,0
30250,2019-08-08,0,1,0,0,1,1,0,0
30251,2019-08-08,0,1,0,0,1,0,0,1
30252,2019-08-08,0,0,1,1,0,0,1,0
30253,2019-08-08,0,0,1,1,0,1,0,0
30254,2019-08-08,0,0,1,1,0,0,0,1
30255,2019-08-08,0,0,1,0,1,0,1,0
30256,2019-08-08,0,0,1,0,1,1,0,0
30257,2019-08-08,0,0,1,0,1,0,0,1
30258,2019-08-09,1,0,0,1,0,0,1,0
30259,2019-08-09,1,0,0,1,0,1,0,0
30260,2019-08-09,1,0,0,1,0,0,0,1
30261,2019-08-09,1,0,0,0,1,0,1,0
30262,2019-08-09,1,0,0,0,1,1,0,0
30263,2019-08-09,1,0,0,0,1,0,0,1
30264,2019-08-09,0,1,0,1,0,0,1,0
30265,2019-08-09,0,1,0,1,0,1,0,0
30266,2019-08-09,0,1,0,1,0,0,0,1
30267,2019-08-09,0,1,0,0,1,0,1,0
30268,2019-08-09,0,1,0,0,1,1,0,0
30269,2019-08-09,0,1,0,0,1,0,0,1
30270,2019-08-09,0,0,1,1,0,0,1,0
30271,2019-08-09,0,0,1,1,0,1,0,0
30272,2019-08-09,0,0,1,1,0,0,0,1
30273,2019-08-09,0,0,1,0,1,0,1,0
30274,2019-08-09,0,0,1,0,1,1,0,0
30275,2019-08-09,0,0,1,0,1,0,0,1
30276,2019-08-10,1,0,0,1,0,0,1,0
30277,2019-08-10,1,0,0,1,0,1,0,0
30278,2019-08-10,1,0,0,1,0,0,0,1
30279,2019-08-10,1,0,0,0,1,0,1,0
30280,2019-08-10,1,0,0,0,1,1,0,0
30281,2019-08-10,1,0,0,0,1,0,0,1
30282,2019-08-10,0,1,0,1,0,0,1,0
30283,2019-08-10,0,1,0,1,0,1,0,0
30284,2019-08-10,0,1,0,1,0,0,0,1
30285,2019-08-10,0,1,0,0,1,0,1,0
30286,2019-08-10,0,1,0,0,1,1,0,0
30287,2019-08-10,0,1,0,0,1,0,0,1
30288,2019-08-10,0,0,1,1,0,0,1,0
30289,2019-08-10,0,0,1,1,0,1,0,0
30290,2019-08-10,0,0,1,1,0,0,0,1
30291,2019-08-10,0,0,1,0,1,0,1,0
30292,2019-08-10,0,0,1,0,1,1,0,0
30293,2019-08-10,0,0,1,0,1,0,0,1
30294,2019-08-11,1,0,0,1,0,0,1,0
30295,2019-08-11,1,0,0,1,0,1,0,0
30296,2019-08-11,1,0,0,1,0,0,0,1
30297,2019-08-11,1,0,0,0,1,0,1,0
30298,2019-08-11,1,0,0,0,1,1,0,0
30299,2019-08-11,1,0,0,0,1,0,0,1
30300,2019-08-11,0,1,0,1,0,0,1,0
30301,2019-08-11,0,1,0,1,0,1,0,0
30302,2019-08-11,0,1,0,1,0,0,0,1
30303,2019-08-11,0,1,0,0,1,0,1,0
30304,2019-08-11,0,1,0,0,1,1,0,0
30305,2019-08-11,0,1,0,0,1,0,0,1
30306,2019-08-11,0,0,1,1,0,0,1,0
30307,2019-08-11,0,0,1,1,0,1,0,0
30308,2019-08-11,0,0,1,1,0,0,0,1
30309,2019-08-11,0,0,1,0,1,0,1,0
30310,2019-08-11,0,0,1,0,1,1,0,0
30311,2019-08-11,0,0,1,0,1,0,0,1
30312,2019-08-12,1,0,0,1,0,0,1,0
30313,2019-08-12,1,0,0,1,0,1,0,0
30314,2019-08-12,1,0,0,1,0,0,0,1
30315,2019-08-12,1,0,0,0,1,0,1,0
30316,2019-08-12,1,0,0,0,1,1,0,0
30317,2019-08-12,1,0,0,0,1,0,0,1
30318,2019-08-12,0,1,0,1,0,0,1,0
30319,2019-08-12,0,1,0,1,0,1,0,0
30320,2019-08-12,0,1,0,1,0,0,0,1
30321,2019-08-12,0,1,0,0,1,0,1,0
30322,2019-08-12,0,1,0,0,1,1,0,0
30323,2019-08-12,0,1,0,0,1,0,0,1
30324,2019-08-12,0,0,1,1,0,0,1,0
30325,2019-08-12,0,0,1,1,0,1,0,0
30326,2019-08-12,0,0,1,1,0,0,0,1
30327,2019-08-12,0,0,1,0,1,0,1,0
30328,2019-08-12,0,0,1,0,1,1,0,0
30329,2019-08-12,0,0,1,0,1,0,0,1
30330,2019-08-13,1,0,0,1,0,0,1,0
30331,2019-08-13,1,0,0,1,0,1,0,0
30332,2019-08-13,1,0,0,1,0,0,0,1
30333,2019-08-13,1,0,0,0,1,0,1,0
30334,2019-08-13,1,0,0,0,1,1,0,0
30335,2019-08-13,1,0,0,0,1,0,0,1
30336,2019-08-13,0,1,0,1,0,0,1,0
30337,2019-08-13,0,1,0,1,0,1,0,0
30338,2019-08-13,0,1,0,1,0,0,0,1
30339,2019-08-13,0,1,0,0,1,0,1,0
30340,2019-08-13,0,1,0,0,1,1,0,0
30341,2019-08-13,0,1,0,0,1,0,0,1
30342,2019-08-13,0,0,1,1,0,0,1,0
30343,2019-08-13,0,0,1,1,0,1,0,0
30344,2019-08-13,0,0,1,1,0,0,0,1
30345,2019-08-13,0,0,1,0,1,0,1,0
30346,2019-08-13,0,0,1,0,1,1,0,0
30347,2019-08-13,0,0,1,0,1,0,0,1
30348,2019-08-14,1,0,0,1,0,0,1,0
30349,2019-08-14,1,0,0,1,0,1,0,0
30350,2019-08-14,1,0,0,1,0,0,0,1
30351,2019-08-14,1,0,0,0,1,0,1,0
30352,2019-08-14,1,0,0,0,1,1,0,0
30353,2019-08-14,1,0,0,0,1,0,0,1
30354,2019-08-14,0,1,0,1,0,0,1,0
30355,2019-08-14,0,1,0,1,0,1,0,0
30356,2019-08-14,0,1,0,1,0,0,0,1
30357,2019-08-14,0,1,0,0,1,0,1,0
30358,2019-08-14,0,1,0,0,1,1,0,0
30359,2019-08-14,0,1,0,0,1,0,0,1
30360,2019-08-14,0,0,1,1,0,0,1,0
30361,2019-08-14,0,0,1,1,0,1,0,0
30362,2019-08-14,0,0,1,1,0,0,0,1
30363,2019-08-14,0,0,1,0,1,0,1,0
30364,2019-08-14,0,0,1,0,1,1,0,0
30365,2019-08-14,0,0,1,0,1,0,0,1
30366,2019-08-15,1,0,0,1,0,0,1,0
30367,2019-08-15,1,0,0,1,0,1,0,0
30368,2019-08-15,1,0,0,1,0,0,0,1
30369,2019-08-15,1,0,0,0,1,0,1,0
30370,2019-08-15,1,0,0,0,1,1,0,0
30371,2019-08-15,1,0,0,0,1,0,0,1
30372,2019-08-15,0,1,0,1,0,0,1,0
30373,2019-08-15,0,1,0,1,0,1,0,0
30374,2019-08-15,0,1,0,1,0,0,0,1
30375,2019-08-15,0,1,0,0,1,0,1,0
30376,2019-08-15,0,1,0,0,1,1,0,0
30377,2019-08-15,0,1,0,0,1,0,0,1
30378,2019-08-15,0,0,1,1,0,0,1,0
30379,2019-08-15,0,0,1,1,0,1,0,0
30380,2019-08-15,0,0,1,1,0,0,0,1
30381,2019-08-15,0,0,1,0,1,0,1,0
30382,2019-08-15,0,0,1,0,1,1,0,0
30383,2019-08-15,0,0,1,0,1,0,0,1
30384,2019-08-16,1,0,0,1,0,0,1,0
30385,2019-08-16,1,0,0,1,0,1,0,0
30386,2019-08-16,1,0,0,1,0,0,0,1
30387,2019-08-16,1,0,0,0,1,0,1,0
30388,2019-08-16,1,0,0,0,1,1,0,0
30389,2019-08-16,1,0,0,0,1,0,0,1
30390,2019-08-16,0,1,0,1,0,0,1,0
30391,2019-08-16,0,1,0,1,0,1,0,0
30392,2019-08-16,0,1,0,1,0,0,0,1
30393,2019-08-16,0,1,0,0,1,0,1,0
30394,2019-08-16,0,1,0,0,1,1,0,0
30395,2019-08-16,0,1,0,0,1,0,0,1
30396,2019-08-16,0,0,1,1,0,0,1,0
30397,2019-08-16,0,0,1,1,0,1,0,0
30398,2019-08-16,0,0,1,1,0,0,0,1
30399,2019-08-16,0,0,1,0,1,0,1,0
30400,2019-08-16,0,0,1,0,1,1,0,0
30401,2019-08-16,0,0,1,0,1,0,0,1
30402,2019-08-17,1,0,0,1,0,0,1,0
30403,2019-08-17,1,0,0,1,0,1,0,0
30404,2019-08-17,1,0,0,1,0,0,0,1
30405,2019-08-17,1,0,0,0,1,0,1,0
30406,2019-08-17,1,0,0,0,1,1,0,0
30407,2019-08-17,1,0,0,0,1,0,0,1
30408,2019-08-17,0,1,0,1,0,0,1,0
30409,2019-08-17,0,1,0,1,0,1,0,0
30410,2019-08-17,0,1,0,1,0,0,0,1
30411,2019-08-17,0,1,0,0,1,0,1,0
30412,2019-08-17,0,1,0,0,1,1,0,0
30413,2019-08-17,0,1,0,0,1,0,0,1
30414,2019-08-17,0,0,1,1,0,0,1,0
30415,2019-08-17,0,0,1,1,0,1,0,0
30416,2019-08-17,0,0,1,1,0,0,0,1
30417,2019-08-17,0,0,1,0,1,0,1,0
30418,2019-08-17,0,0,1,0,1,1,0,0
30419,2019-08-17,0,0,1,0,1,0,0,1
30420,2019-08-18,1,0,0,1,0,0,1,0
30421,2019-08-18,1,0,0,1,0,1,0,0
30422,2019-08-18,1,0,0,1,0,0,0,1
30423,2019-08-18,1,0,0,0,1,0,1,0
30424,2019-08-18,1,0,0,0,1,1,0,0
30425,2019-08-18,1,0,0,0,1,0,0,1
30426,2019-08-18,0,1,0,1,0,0,1,0
30427,2019-08-18,0,1,0,1,0,1,0,0
30428,2019-08-18,0,1,0,1,0,0,0,1
30429,2019-08-18,0,1,0,0,1,0,1,0
30430,2019-08-18,0,1,0,0,1,1,0,0
30431,2019-08-18,0,1,0,0,1,0,0,1
30432,2019-08-18,0,0,1,1,0,0,1,0
30433,2019-08-18,0,0,1,1,0,1,0,0
30434,2019-08-18,0,0,1,1,0,0,0,1
30435,2019-08-18,0,0,1,0,1,0,1,0
30436,2019-08-18,0,0,1,0,1,1,0,0
30437,2019-08-18,0,0,1,0,1,0,0,1
30438,2019-08-19,1,0,0,1,0,0,1,0
30439,2019-08-19,1,0,0,1,0,1,0,0
30440,2019-08-19,1,0,0,1,0,0,0,1
30441,2019-08-19,1,0,0,0,1,0,1,0
30442,2019-08-19,1,0,0,0,1,1,0,0
30443,2019-08-19,1,0,0,0,1,0,0,1
30444,2019-08-19,0,1,0,1,0,0,1,0
30445,2019-08-19,0,1,0,1,0,1,0,0
30446,2019-08-19,0,1,0,1,0,0,0,1
30447,2019-08-19,0,1,0,0,1,0,1,0
30448,2019-08-19,0,1,0,0,1,1,0,0
30449,2019-08-19,0,1,0,0,1,0,0,1
30450,2019-08-19,0,0,1,1,0,0,1,0
30451,2019-08-19,0,0,1,1,0,1,0,0
30452,2019-08-19,0,0,1,1,0,0,0,1
30453,2019-08-19,0,0,1,0,1,0,1,0
30454,2019-08-19,0,0,1,0,1,1,0,0
30455,2019-08-19,0,0,1,0,1,0,0,1
30456,2019-08-20,1,0,0,1,0,0,1,0
30457,2019-08-20,1,0,0,1,0,1,0,0
30458,2019-08-20,1,0,0,1,0,0,0,1
30459,2019-08-20,1,0,0,0,1,0,1,0
30460,2019-08-20,1,0,0,0,1,1,0,0
30461,2019-08-20,1,0,0,0,1,0,0,1
30462,2019-08-20,0,1,0,1,0,0,1,0
30463,2019-08-20,0,1,0,1,0,1,0,0
30464,2019-08-20,0,1,0,1,0,0,0,1
30465,2019-08-20,0,1,0,0,1,0,1,0
30466,2019-08-20,0,1,0,0,1,1,0,0
30467,2019-08-20,0,1,0,0,1,0,0,1
30468,2019-08-20,0,0,1,1,0,0,1,0
30469,2019-08-20,0,0,1,1,0,1,0,0
30470,2019-08-20,0,0,1,1,0,0,0,1
30471,2019-08-20,0,0,1,0,1,0,1,0
30472,2019-08-20,0,0,1,0,1,1,0,0
30473,2019-08-20,0,0,1,0,1,0,0,1
30474,2019-08-21,1,0,0,1,0,0,1,0
30475,2019-08-21,1,0,0,1,0,1,0,0
30476,2019-08-21,1,0,0,1,0,0,0,1
30477,2019-08-21,1,0,0,0,1,0,1,0
30478,2019-08-21,1,0,0,0,1,1,0,0
30479,2019-08-21,1,0,0,0,1,0,0,1
